182	183
179	182
177	177
0	171
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
170	0
169	170
168	171
166	168
164	164
163	163
161	163
160	160
158	158
157	158
157	156
156	156
156	156
156	156
155	155
153	153
150	152
148	146
148	145
141	151
0	148
0	0
0	0
149	151
149	149
148	149
147	148
147	147
147	148
148	147
147	147
147	147
147	147
146	147
146	147
147	147
147	147
147	146
147	146
146	146
146	145
145	144
146	145
146	145
148	147
149	148
150	149
153	151
156	153
156	155
157	158
157	157
158	0
0	157
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	186
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	159
0	160
161	161
165	161
169	159
166	160
166	162
166	165
166	166
165	165
164	163
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
178	177
177	177
176	0
172	0
168	165
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
176	0
175	174
173	173
170	170
168	168
167	167
166	166
166	166
166	166
166	166
166	166
165	165
165	166
165	165
166	165
166	167
167	166
167	167
168	168
168	168
168	168
167	168
165	100
160	160
0	152
0	0
0	0
0	0
0	0
0	0
0	0
0	167
166	167
166	165
164	166
163	163
161	162
160	160
158	160
156	157
156	155
0	153
0	0
0	0
0	0
0	153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	163
161	162
159	158
157	157
156	155
155	155
154	154
153	155
0	0
0	0
0	153
0	153
0	153
0	0
0	0
0	154
0	0
0	0
0	0
0	0
0	0
0	0
90	0
89	90
88	88
86	87
85	0
83	84
83	141
83	82
84	82
84	85
84	84
84	146
84	144
0	144
0	0
0	0
0	0
0	0
0	0
0	0
0	101
0	0
0	0
0	0
0	0
145	89
143	0
141	142
141	142
141	139
141	140
141	141
141	140
140	0
141	140
140	139
0	139
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
154	154
155	155
156	156
157	157
158	158
159	160
161	160
162	162
162	162
162	162
163	162
164	164
165	165
166	166
167	166
168	168
168	168
169	168
169	169
170	170
171	170
170	170
169	169
167	166
167	166
167	167
168	169
168	168
167	167
165	166
164	165
164	164
164	164
164	164
163	163
164	163
164	163
165	165
166	166
165	99
164	162
0	159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	106
165	105
164	163
164	163
164	163
162	163
161	161
0	160
0	0
0	140
0	164
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
95	157
94	156
92	155
90	0
89	151
88	89
87	88
86	0
86	0
87	0
87	0
87	0
88	145
0	144
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
92	95
91	92
89	90
88	88
87	87
87	86
88	87
87	88
87	144
87	144
87	147
87	148
88	147
88	88
89	88
88	88
88	149
0	146
0	0
0	142
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
147	0
148	0
147	148
148	147
146	147
142	146
141	142
141	145
141	139
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
78	134
78	138
78	137
78	138
78	81
77	78
76	134
75	75
74	135
73	134
72	0
71	74
0	134
0	0
0	75
0	133
0	141
0	0
0	142
0	0
0	152
0	156
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	157
160	160
159	160
158	158
157	157
156	156
155	155
154	154
154	154
153	153
154	153
155	155
157	155
158	157
161	160
163	162
164	163
167	165
169	168
170	169
173	173
174	174
176	178
0	179
0	0
0	183
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	160
0	163
0	0
0	165
165	164
165	164
165	165
165	163
165	165
165	165
165	165
165	164
164	163
163	162
163	161
0	158
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165	164
164	165
163	163
162	162
161	161
160	160
159	159
158	158
157	157
156	156
155	155
154	153
154	151
151	151
149	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
157	158
157	156
158	157
159	158
161	159
163	162
165	164
167	166
168	168
169	168
170	168
170	170
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
161	0
160	159
159	159
157	157
156	156
155	155
154	154
153	153
153	153
152	152
151	152
150	150
145	145
146	0
0	0
0	0
0	0
0	0
0	156
0	159
0	0
0	106
0	0
0	178
0	179
0	178
0	0
0	0
0	0
0	0
0	0
157	157
156	156
155	155
153	153
153	153
154	153
155	154
156	155
157	157
158	158
158	158
158	154
156	154
0	0
0	0
0	0
0	175
169	168
169	169
169	170
170	170
171	170
172	171
172	172
172	170
172	172
171	171
170	170
170	169
167	165
170	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
166	0
159	156
159	158
159	159
158	158
157	157
157	157
156	156
156	156
155	155
155	154
153	0
153	151
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160	0
157	157
156	156
155	154
154	154
153	153
152	152
152	152
151	151
151	151
152	151
152	152
152	152
152	152
151	151
152	148
144	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
161	160
161	161
160	161
160	160
160	160
159	160
159	159
158	158
157	156
156	156
154	154
153	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
157	0
156	156
156	156
154	155
153	153
151	152
149	150
146	147
143	145
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
153	151
152	153
151	152
151	151
150	150
149	149
149	149
149	148
149	148
149	149
149	149
149	149
149	149
149	149
150	149
149	150
149	150
149	148
146	0
0	149
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
101	100
101	104
102	0
99	102
99	99
98	99
98	97
98	97
99	99
99	159
101	160
100	159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	157
156	156
156	156
155	155
154	154
152	153
151	152
151	151
150	150
150	150
150	149
149	149
147	147
146	146
145	145
144	145
144	145
145	145
0	0
0	0
0	0
0	0
0	151
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
155	0
155	0
155	155
155	155
155	155
155	154
155	154
155	154
155	154
155	155
155	154
154	153
153	153
152	151
152	152
154	152
155	156
155	157
155	156
155	156
155	155
155	154
154	155
155	154
154	153
153	153
151	152
151	151
149	150
149	149
148	148
147	148
146	87
146	89
145	147
147	86
144	87
145	0
146	0
146	146
146	146
146	146
146	146
145	145
145	145
144	144
144	144
144	144
144	144
143	143
143	143
142	140
149	142
0	0
0	143
0	144
0	0
0	0
0	0
0	0
0	0
0	0
90	0
88	89
87	87
86	87
87	86
86	0
87	86
89	86
90	90
91	91
93	91
97	94
99	97
99	99
99	161
0	160
0	159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
147	0
147	147
146	148
146	146
145	145
144	144
142	143
142	142
142	141
141	141
141	142
142	142
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
143	0
144	143
144	144
143	143
143	143
143	143
142	143
141	142
140	140
139	139
138	139
137	138
0	0
0	0
0	0
0	0
0	0
0	0
139	137
139	138
141	140
140	140
141	140
141	141
142	141
142	142
143	142
143	143
143	144
144	143
144	144
143	143
142	141
0	138
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
151	150
151	152
151	151
150	150
149	149
147	148
146	147
145	145
144	144
143	144
143	142
81	140
79	80
78	78
77	77
76	78
76	77
76	135
76	0
76	78
74	135
76	75
76	77
73	78
132	0
134	134
134	134
136	135
136	136
136	136
136	136
0	136
0	129
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	152
0	0
0	0
0	78
0	78
0	77
0	0
0	133
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	130
0	69
0	127
0	126
0	0
0	0
0	0
0	0
0	63
0	65
0	73
129	131
130	130
130	131
130	71
130	130
0	133
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	71
131	69
131	70
131	131
131	132
132	132
131	131
131	131
131	130
131	132
130	131
130	131
130	131
131	132
131	132
132	132
132	132
132	133
132	133
132	133
131	133
130	130
130	131
131	130
131	131
131	131
130	131
130	130
130	130
0	133
0	71
0	0
0	134
0	128
0	0
74	0
73	73
73	73
72	72
72	73
72	72
71	72
72	72
73	71
74	74
74	75
75	75
75	75
75	76
75	76
75	76
75	134
77	76
79	136
79	135
80	137
0	0
0	0
0	135
0	137
0	132
0	134
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
170	169
168	169
166	166
165	165
164	163
163	162
160	158
0	153
0	0
0	0
0	0
0	0
0	0
0	0
0	114
171	0
171	174
171	171
171	171
172	172
172	172
171	171
170	170
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	183
185	183
183	183
183	183
183	183
183	183
182	183
182	183
182	183
181	182
181	181
181	181
179	181
179	179
178	179
177	177
176	176
174	175
173	173
172	172
170	170
170	170
169	169
168	168
166	167
166	166
165	165
164	165
164	164
163	164
162	162
161	162
161	161
161	160
161	160
160	161
160	160
159	160
159	158
158	157
155	156
154	154
153	152
0	153
0	0
0	0
0	0
0	0
0	0
158	158
158	157
157	157
157	157
157	156
157	156
156	156
156	156
156	156
155	155
155	155
155	154
155	155
155	155
154	154
154	153
154	153
154	154
154	154
153	154
153	154
153	153
153	153
153	153
153	153
153	153
153	153
153	153
153	153
153	153
154	154
154	155
154	154
0	154
0	156
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	100
97	98
96	96
96	96
96	96
95	95
154	154
154	154
154	154
155	154
155	155
155	155
155	155
155	155
155	154
154	154
155	153
154	152
154	153
151	153
152	153
0	155
0	156
0	157
0	0
0	157
157	157
157	156
156	156
156	156
156	156
156	156
156	155
156	155
156	155
156	155
155	155
155	156
155	156
156	156
157	156
157	157
158	157
159	158
159	159
159	159
159	160
159	159
159	160
159	158
159	159
159	159
159	159
159	159
159	159
159	159
159	159
158	159
159	159
159	158
159	158
158	158
158	158
157	158
157	158
156	157
156	156
155	155
154	155
153	0
153	151
153	148
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
153	153
152	153
152	152
152	151
152	151
151	151
151	151
151	151
151	151
152	152
151	152
151	151
151	152
151	151
151	152
151	151
151	151
151	151
151	151
151	151
152	152
153	153
154	153
0	156
0	156
0	0
0	147
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	155
0	0
0	156
0	96
0	158
0	159
0	159
0	157
0	155
0	153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
